,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
13,0.11223257,-0.0042813043,-0.11140058,0.12635966,-0.025190042,0.9898846,-0.106336795,-0.03072941,0.7937077,-0.15900736,-0.11655521,-0.88312894,-0.05618417,-0.03564771,0.99739856,0.8028593,0.43437782,-0.0024560583,0.77510643,-0.028155448,0.06622042,0.0018970345,0.009284326,-0.04979481,0.008538399,-0.12911393,0.19517875,0.02585406,0.8286526,0.97624487,0.9997247,0.0936294,-0.14605775,0.112673454,0.07131908,0.07633196,0.0058733267,-0.047851577,-0.043086216,-0.8732116,0.99754286,0.02915694,-0.7481366,0.05454914,0.02383361,0.0865605,0.001483128,-0.6562854,0.97407436,0.04312862,0.041519377,-0.08450044,0.057868276,0.9322745,0.9890712,0.07588196,-0.031790543,0.0036014924,-0.0272409,-0.50105757
14,0.117670275,0.008403273,-0.117017224,0.12128423,-0.07700882,0.9830748,-0.032750607,-0.020414405,0.7954779,-0.1780247,-0.08746959,-0.988541,-0.010166222,-0.08404353,0.99972767,0.95236045,-0.025577731,0.019394387,-0.0953235,-0.12876661,-0.03532728,-0.004213411,-0.049301643,-0.14007187,-0.0016988703,0.86541206,0.09161567,-0.3496456,0.40526527,0.99058086,0.9997657,0.09890964,-0.18055506,0.012633314,0.12409144,0.047463883,0.030953683,-0.013640264,0.023432944,-0.56312704,0.9799499,0.069796704,-0.9537135,-0.025805002,0.095998034,0.0061758407,0.08090434,-0.94421893,0.9978168,-0.02859851,-0.07681394,-0.106305815,0.102574855,0.98346996,0.9919945,8.109584e-05,0.01254639,-0.085027464,0.09042082,-0.9964842
15,0.0731013,0.026111173,-0.14354055,0.11069847,-0.1029934,0.9567968,-0.04357798,-0.00066966366,0.85878503,-0.20002805,-0.10263551,-0.99737895,-0.033536345,-0.086239845,0.9995722,0.98954415,-0.030462535,0.045829445,-0.070002064,-0.13533697,-0.074526325,-0.03695537,-0.061052747,-0.14523983,0.0055086147,0.45521417,0.15022987,-0.72769254,0.10005233,0.9955719,0.9995099,0.0683522,-0.17339651,0.07063174,0.14321563,0.049040694,0.014634042,-0.03868327,-0.03331399,0.107894346,0.97897667,0.055788506,-0.9024186,0.0025937012,0.037391525,0.04268809,0.029105434,-0.5822057,0.9969755,0.033987753,-0.0020749762,-0.07585304,0.11680512,0.99503905,0.99808455,-0.02238439,-0.0047449404,-0.037296914,0.02954157,-0.99404126
16,-0.01989002,0.00018035992,-0.034648318,0.072896406,0.055631533,0.9986308,0.04823122,-0.03843002,0.899536,0.0018047408,-0.029981056,-0.82870275,-0.08315306,-0.14270595,0.99162155,0.96611387,0.510215,0.14970094,-0.94446,-0.101896524,-0.18704754,-0.15804403,-0.03898465,-0.120205656,-0.02698865,0.941683,0.12837201,-0.91401255,0.8219956,0.9996227,0.9994486,0.044629566,-0.01991929,0.12563016,0.013377518,0.03775818,-0.09242407,-0.16656443,-0.11164872,-0.8468423,0.99109936,-0.031527475,0.97469264,0.07969955,-0.14596061,0.06407045,-0.0678077,-0.9976333,0.999226,0.03819173,0.026169581,0.060443852,0.070665084,0.7937229,0.9991879,-0.10132748,-0.015592383,0.11459062,-0.05313283,-0.89601594
17,0.017407501,0.027339796,-0.032392655,0.076593764,0.03821343,0.99564284,0.0017212649,-0.013791117,0.89874333,-0.022573816,-0.043640353,-0.47471642,-0.080496825,-0.08456216,0.99528736,0.8915566,0.67847896,0.10956595,-0.98844296,-0.09750815,-0.1256354,-0.090536155,-0.0057234718,-0.0850767,-0.008163687,0.95000166,0.13846278,-0.8694059,0.7868321,0.9971249,0.9985734,0.08862261,-0.04861693,0.12404126,0.006269065,0.037879504,-0.04519169,-0.117361404,-0.08329915,-0.8474654,0.99872166,0.008281812,0.8954127,0.063746974,-0.12501942,0.08967396,-0.052892208,-0.9989401,0.99965936,0.05551007,0.011954648,0.015490101,0.07459059,0.94708306,0.99885064,-0.027734634,-0.012126888,0.041412618,-0.03354826,-0.95013124
18,0.12931767,-0.025866643,-0.05063043,0.07263007,0.0999441,0.57084185,-0.115217686,0.013783284,0.80634093,-0.07735458,-0.08904547,-0.8498444,-0.04329639,-0.014456269,0.99953556,0.6052252,0.46039918,0.04252598,0.2524363,0.014849085,0.022649515,-0.0025409143,0.04791979,-0.020763086,-0.029383982,0.35491532,0.20896885,-0.847185,0.8998796,0.97790635,0.99852586,0.07067317,-0.08030106,0.121594705,0.022805007,0.04296063,-0.00192821,-0.05016195,-0.13287471,-0.9826742,0.9993776,0.0483434,0.23594728,0.12753561,-0.04891008,0.15511866,-0.036025517,-0.4078467,0.9967341,0.11148254,-0.039798442,-0.047679655,0.067123175,0.8657544,0.9940154,0.09137416,-0.054215167,0.04383566,-0.114775255,-0.94421434
19,0.08346466,0.07494871,0.0077575296,0.03638165,0.083892114,0.8527932,-0.06706779,0.016471205,0.963721,0.014743814,0.011342823,-0.080537565,-0.062432043,0.013937147,0.9964341,0.30754566,0.6694452,0.04798626,-0.9984158,-0.07684998,-0.077248536,-0.008252387,0.0639506,-0.023382608,-0.019293036,0.874948,0.123558834,-0.97428393,0.83205503,0.95469546,0.9831873,0.1325165,-0.038271785,0.10065469,-0.031205658,0.002474488,0.0118486015,-0.04735165,-0.1002376,-0.65240425,0.99993014,0.08772038,0.8901124,0.0661157,-0.1055724,0.14045577,-0.04637691,-0.99933034,0.9997546,0.096736036,-0.07442316,-0.028165862,0.07952528,0.9955184,0.99726677,0.07687681,-0.03209751,-0.06283973,-0.0654887,-0.9961476
20,-0.039538562,0.0096381605,-0.04070174,0.069867134,-0.019409481,0.9982596,0.051301815,-0.016715802,0.6263361,-0.017448228,-0.041504335,-0.71005774,-0.06960412,-0.1060366,0.99777687,0.9280911,0.68730354,0.16217647,-0.95857704,-0.108830296,-0.1573933,-0.122430846,-0.04410054,-0.07733418,0.007043748,0.90384024,0.095134094,-0.27806455,0.12277881,0.9974351,0.9997399,0.06761852,-0.042096153,0.07735586,0.00042998785,0.017110482,-0.059140615,-0.1324806,-0.060532145,-0.85907197,0.9953465,-0.044487767,0.6195106,0.03510821,-0.13413596,0.04481503,-0.042121347,-0.99872464,0.9994759,0.026977543,0.06332571,0.055201735,0.06090009,0.89380336,0.9993237,-0.0729611,0.034045402,0.06325668,-0.0218567,-0.9384993
21,0.03578146,0.045450438,-0.04272222,0.08085077,0.015833791,0.9959719,-0.008072873,-0.01955435,0.9631909,-0.017931456,-0.013927708,-0.17636392,-0.07254557,-0.04992449,0.985622,0.75268984,0.5350144,0.0846859,-0.97875345,-0.08412632,-0.10562333,-0.07597321,0.0019109707,-0.06521357,0.002536593,0.8891696,0.13102573,-0.85545975,0.78137684,0.9912432,0.9987608,0.10537026,-0.06080271,0.10435382,0.0050147986,0.027100423,-0.033928223,-0.0867594,-0.060229015,-0.48083252,0.99932444,0.010201051,0.82455647,0.040044755,-0.11016457,0.07311516,-0.053714566,-0.99963194,0.9981555,0.039202224,0.0073201903,-0.0028449052,0.06966893,0.98200333,0.9961246,0.004088654,-0.0040000943,0.008530387,-0.03823485,-0.9396806
22,0.0030398013,0.06619266,-0.08666436,0.07396064,-0.06346258,0.9992185,0.039915107,-0.02651581,0.9303541,-0.05349412,-0.033834986,-0.75559235,-0.063173994,-0.056521866,0.9930016,0.991381,0.7721487,0.07805647,-0.96897775,-0.105472304,-0.10940639,-0.08965053,-0.013169019,-0.09492114,0.027548237,0.8886158,0.1336484,-0.80265933,0.8017681,0.99957883,0.9995223,0.07456459,-0.06990808,0.12052837,0.03088562,-0.0030088795,-0.025963852,-0.09416437,-0.06146474,-0.112157166,0.99012125,-0.006986831,0.83844435,0.015963484,-0.08500934,0.029971879,-0.014806961,-0.99449354,0.99897236,0.030921524,0.050791148,0.004830825,0.08364757,0.94992673,0.9990327,-0.033188745,-0.021199228,0.027096773,0.003700701,-0.6176411
23,0.08976444,-0.014016652,-0.16242877,0.162335,-0.102911495,0.9978757,-0.040705882,-0.054123543,0.94166213,-0.22398035,-0.08054874,-0.99264747,-0.023004467,-0.17589031,0.9825538,0.9190846,-0.2649526,-0.010923392,0.95109457,-0.12121849,-0.024435058,-0.03284259,-0.11565928,-0.20732601,-0.0051813363,0.78002787,0.12406556,-0.5335327,0.83154744,0.99527395,0.9997943,0.09485273,-0.1902146,0.013684762,0.1852451,0.1202889,-0.046585,-0.062600665,0.05984103,0.061432634,0.98221785,0.026690893,-0.92857224,-0.04509229,0.0915363,-0.04611571,0.013048153,-0.9929029,0.91396815,-0.05905373,-0.009908217,-0.09975944,0.09578455,0.9887606,0.86093205,-0.05202251,0.032534696,-0.03334105,0.0827996,-0.98714393
24,0.0973702,-0.11961729,-0.00436555,-0.0128204245,0.050310425,0.9989213,-0.08210636,-0.018563122,0.8515734,-0.08329439,-0.051663082,-0.25988516,0.028776998,-0.043703068,0.99975795,-0.9051911,-0.851565,-0.02014305,-0.14870836,-0.0062809982,0.0842289,0.059556473,0.0068221865,-0.13163075,-0.028712794,0.89847744,-0.082761966,0.9257346,0.6285766,0.9920446,0.9999928,-0.08364813,-0.037588563,-0.08473938,0.0117399,0.020135397,0.085558884,-0.013697681,0.021667384,-0.9146636,0.93822175,0.047870595,-0.8838332,-0.040927745,0.19062118,0.05500129,0.12781557,-0.99552923,0.9621358,-0.090242565,-0.09742939,-0.05596804,0.0019676303,-0.112842776,0.9882797,0.022771006,0.029191244,-0.025437752,0.071364,-0.88702834
25,0.044035286,0.045054417,-0.018482402,0.0582635,0.046863314,0.9930485,-0.013348721,-0.024517471,0.9603012,0.02266268,0.012048811,-0.08505321,-0.0701706,-0.024132613,0.9918369,0.53509784,0.38109782,0.09842599,-0.9856216,-0.07756962,-0.1240031,-0.08357768,0.025704999,-0.041137498,-0.0083501935,0.8269101,0.108256884,-0.8597077,0.754445,0.9859186,0.99866176,0.09888321,-0.040621884,0.099130124,-0.026047172,0.0027570475,-0.024901902,-0.08293662,-0.08264891,-0.5993187,0.9993846,0.018590689,0.88574404,0.052726734,-0.11587133,0.09346177,-0.04825575,-0.99949485,0.9983183,0.04153338,-0.016977176,0.006441588,0.06252003,0.97227275,0.99710757,0.016086781,-0.011223709,0.0037506507,-0.06283104,-0.9568092
26,0.028197318,0.047098577,-0.0038430272,0.012719307,0.103297815,0.8272819,-0.0035379182,0.03680967,0.88454235,0.020371655,-0.009310581,-0.69080764,-0.060562506,-0.02022457,0.99763364,0.9552962,0.9035035,0.094461255,-0.990453,-0.046747234,-0.11513588,-0.07322251,0.045845293,-0.041674577,-0.02459993,0.8935108,0.17870885,-0.9933674,0.89864224,0.9989083,0.98661804,0.072024144,0.0077626323,0.13931073,-0.026117254,-0.012865661,-0.0344368,-0.10539314,-0.18715915,-0.86309534,0.9996814,0.031920433,0.99350446,0.1207583,-0.16348283,0.1404001,-0.07190886,-0.9762456,0.9997794,0.14598925,-0.027307775,0.03396128,0.07865742,0.96643215,0.9995341,0.010550662,-0.060616042,0.05491798,-0.13348188,-0.9823341
27,0.09896628,0.08907999,0.0055504013,0.05309856,0.09561706,0.8955754,-0.07700699,0.005178101,0.98733735,0.01658242,0.028343618,-0.14843021,-0.06370189,0.0013822827,0.981511,0.23191416,0.599613,0.025676794,-0.9938226,-0.0709722,-0.069052376,-0.012042319,0.05526093,-0.02344994,-0.029041946,0.7544443,0.13861398,-0.98932815,0.90505576,0.94781506,0.9784345,0.14884926,-0.040087346,0.1042768,-0.016946383,0.008890914,-0.0033836726,-0.050090283,-0.107437395,-0.32151064,0.9999471,0.09063156,0.9322552,0.06856496,-0.09871966,0.12375692,-0.06311214,-0.9995854,0.9988666,0.09601844,-0.09261899,-0.04112857,0.08711512,0.9976426,0.9912973,0.078241244,-0.044641618,-0.06682263,-0.071537375,-0.9950608
28,0.114721015,0.037036583,-0.084684856,0.089978315,-0.03536028,0.70623404,-0.045456447,0.019753408,0.8300494,-0.13428357,-0.078415185,-0.9944508,-0.012507198,-0.03723505,0.9999058,0.9760098,0.11021999,0.04623203,-0.5972551,-0.11117472,-0.053800635,-0.0010260404,-0.018566297,-0.07644167,-0.013709978,0.45605636,0.12064908,-0.8116295,-0.15928894,0.98197156,0.99930614,0.09474335,-0.1474372,0.03590698,0.09080696,0.0030631295,0.047878593,-0.0015195933,-0.058050677,-0.41604972,0.99107724,0.08549438,-0.8982532,0.02395667,0.042491544,0.057313204,0.058014873,-0.55260485,0.9992094,0.050510053,-0.096616454,-0.084592074,0.116565816,0.9953956,0.99845135,0.02836803,-0.01499745,-0.07849836,0.025113214,-0.9986236
29,0.045803457,0.116014175,-0.017793674,-0.035838604,-0.04905934,-0.94797266,0.014794685,0.1368004,-0.939218,-0.053391542,-0.08756518,0.7823935,-0.044136055,0.086523816,0.7918932,-0.045666646,0.95556,0.03530238,-0.05173523,0.027468408,0.04726195,0.029101778,0.07554104,0.13196628,0.04997462,0.9266133,0.18164039,0.49509683,0.42307913,0.38632962,-0.926102,0.07646147,-0.029317416,0.053572506,-0.015076743,-0.006208634,0.051940985,-0.025723927,-0.11154695,-0.99692786,0.8124314,0.05168185,0.5860522,0.07601788,-0.109212324,0.10619374,-0.02041786,0.9984631,0.8956568,0.23839535,-0.006175848,0.05477618,0.09628702,-0.9820369,0.86626416,0.14704674,-0.048348915,0.04894838,-0.12026504,-0.49923375
30,0.004149253,0.10355052,-0.073431164,0.05942577,-0.14140444,0.6930206,0.01143925,0.07948524,-0.9218985,-0.13047175,-0.12946706,0.7184443,-0.0861086,-0.04075432,0.08680056,-0.54325956,0.7243765,0.11513644,0.88507456,-0.06330476,-0.05318497,-0.06812796,-0.03778874,0.055577934,0.06457562,0.9210588,0.18416467,0.9634218,-0.12778805,0.010560656,-0.4600226,0.10005972,-0.10419604,0.08343942,0.067064054,0.05654105,-0.0067785364,-0.0899914,-0.041466106,-0.9959321,0.40598997,-0.0035064179,-0.5959739,0.027637262,-0.11182839,0.046753805,-0.059084326,0.93972534,0.34659335,0.16478637,0.066749826,0.047764033,0.12805775,-0.9895163,0.50778437,0.041892093,0.0068445536,0.07124904,-0.04730441,-0.194183
31,-0.038234066,0.03885971,0.04467507,0.07724468,-0.0049015335,0.519841,-0.08283273,0.076183066,-0.98904014,-0.056604207,-0.1557122,0.7095691,-0.09000524,-0.14546275,-0.12490205,0.5553693,0.99454576,0.12963653,0.99303037,-0.077750966,-0.018607197,-0.07723693,-0.025789902,0.04413714,-0.064608105,0.9435581,0.14334206,0.81957394,-0.96526796,-0.28605205,0.43930724,0.07149579,-0.053044915,0.087177865,-0.0036823517,0.15063728,-0.025135824,-0.063617066,-0.07956352,-0.98299754,0.92393494,0.026449887,-0.3910363,0.13834374,-0.082355805,0.009626582,0.021429362,0.9469992,-0.69417834,0.1722097,0.026781768,0.04031339,0.07135017,-0.96327,0.58678705,-0.050269064,-0.050841257,0.12083058,-0.030266328,0.05033723
